scen,seg,per,step,NV,MF,MI,MO1,MO2,MO3,ONRF,OFRF,DEF_A,DEF,DEF_I,OFRF_I0,OFRF_I1,UV,I_UV0,I_UV1,
1160,4,3,51,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1161,0,3,52,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1162,1,3,52,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1163,2,3,52,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1164,3,3,52,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2395.833333,7.28E-12,0,0,2,0,0,1,0
1165,4,3,52,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1166,0,3,53,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1167,1,3,53,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1168,2,3,53,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1169,3,3,53,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2376.666667,7.28E-12,0,0,2,0,0,1,0
1170,4,3,53,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1171,0,3,54,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1172,1,3,54,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1173,2,3,54,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1174,3,3,54,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2357.5,7.28E-12,0,0,2,0,0,1,0
1175,4,3,54,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1176,0,3,55,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1177,1,3,55,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1178,2,3,55,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1179,3,3,55,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2338.333333,7.28E-12,0,0,2,0,0,1,0
1180,4,3,55,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1181,0,3,56,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1182,1,3,56,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1183,2,3,56,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1184,3,3,56,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2319.166667,7.28E-12,0,0,2,0,0,1,0
1185,4,3,56,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1186,0,3,57,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
1187,1,3,57,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1188,2,3,57,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1189,3,3,57,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2300,7.28E-12,0,0,2,0,0,1,0
1190,4,3,57,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1191,0,3,58,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
1192,1,3,58,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0.00E+00,0,1,0
1193,2,3,58,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0
1194,3,3,58,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2280.833333,7.28E-12,0,0,2,0,0,1,0
1195,4,3,58,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
1196,0,3,59,28.76,16.67,16.67,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
1197,1,3,59,37.24,16.67,16.67,6854.64,6857.14,6857.14,2.5,0,0,0,0,0,0,0,0,1,0
1198,2,3,59,33.80,19.17,19.17,6857.14,6857.14,6857.14,0,0,0,0,0,0,0,0,0,1,0.00E+00
1199,3,3,59,35.80,16.67,16.67,6857.14,6857.14,6857.14,0,2.5,-2261.666667,7.28E-12,0,0,2,0,0,1,0
1200,4,3,59,28.76,16.67,16.67,16.67,6857.14,16.67,0,0,0,0,0,0,0,0,0,1,0
,,,,39448.04,20600.00,20600.00,6593097.76,8228571.60,6586857.28,600.00,600.00,,0.00,,,,,,,2.97221E-08
